Id,SalePrice
2735,140215.5342540166
2736,144498.21010341463
2737,121061.66324319747
2738,137994.70635564387
2739,164681.96660897892
2740,139558.23301424246
2741,159684.42308049134
2742,148638.65091525333
2743,155475.83001429786
2744,162358.28909067868
2745,140450.79378683522
2746,135705.24780258234
2747,141667.4505555383
2748,120740.67556334856
2749,137672.3356445668
2750,129848.1659781102
2751,136427.1288611839
2752,196108.26331376715
2753,143291.09021904526
2754,250986.44953074015
2755,131388.88713881548
2756,101186.61964567618
2757,70416.19491917998
2758,82757.68087948472
2759,164220.85912540823
2760,137991.13056432374
2761,140122.3934901593
2762,145025.96965455948
2763,202331.3039265922
2764,165764.01603403583
2765,262162.4282164509
2766,131559.34270247768
2767,93277.08319793452
2768,135959.97304452842
2769,128683.57002215173
2770,142130.0957002825
2771,105057.53469008782
2772,109916.72814751431
2773,172283.2215887625
2774,138770.16836580212
2775,115102.4007094719
2776,148639.21131648315
2777,143630.9850634952
2778,105004.04280301093
2779,129663.82194236184
2780,86304.32999241576
2781,96627.60614954335
2782,88290.66052980839
2783,111202.63232746192
2784,113538.87614895566
2785,140910.38680981888
2786,72531.20507793521
2787,125727.03795636131
2788,71311.25785984914
2789,169330.43146115268
2790,92375.60257057223
2791,113647.73204542426
2792,56387.000458200295
2793,160807.90643530258
2794,101223.12174193758
2795,120625.26170189056
2796,107879.21115919216
2797,226273.57576730283
2798,130251.66492591884
2799,100999.92823860532
2800,67967.53702798426
2801,112443.15906457156
2802,142183.06640583073
2803,201917.50015635337
2804,147047.89309977498
2805,101460.22067426503
2806,77079.61723434136
2807,142221.58714011725
2808,153898.68154826108
2809,139743.02109767008
2810,132341.02700248992
2811,152688.50128749677
2812,148959.20244077945
2813,205355.4875061055
2814,171578.34209043212
2815,114382.46085232514
2816,240935.90799450257
2817,135225.77665877715
2818,132678.96215574263
2819,178165.97144663564
2820,137233.36668656295
2821,102750.1181823868
2822,202884.2624299163
2823,342327.380351988
2824,199025.04759724322
2825,173804.7726161609
2826,132748.9158350264
2827,130068.97419131758
2828,231445.15130870295
2829,193106.6131240359
2830,254256.3242721284
2831,166368.98520278832
2832,254660.83278498633
2833,303374.10601240967
2834,210580.68970484915
2835,209144.32389653806
2836,189190.56239522548
2837,173873.78203198218
2838,158575.037036384
2839,186049.00003449008
2840,201182.28039246215
2841,211753.31635179787
2842,232609.67273855695
2843,150959.2262000701
2844,157498.07268696243
2845,114781.6428045451
2846,217157.77436568326
2847,212306.36832037105
2848,223669.08540267328
2849,214681.81381372435
2850,312871.8016226498
2851,224865.15907276285
2852,246147.46569165384
2853,247404.64642883537
2854,140035.12570351438
2855,199022.05535666345
2856,204899.92793307622
2857,189153.41491292993
2858,191322.32267663986
2859,122697.66396229638
2860,125204.07965182587
2861,122351.0849448538
2862,182467.81466515135
2863,126139.75000897651
2864,262310.4360335363
2865,129002.0954978208
2866,131449.58328995417
2867,89547.91992727948
2868,93161.44847973
2869,114569.07828516954
2870,115266.90895958024
2871,78621.39850964528
2872,40995.00516284238
2873,117897.59497201302
2874,146134.41336347308
2875,108348.78801304755
2876,165583.553072078
2877,147912.00279640395
2878,176719.1495790251
2879,135224.24068719646
2880,98795.89596144517
2881,161748.15610472852
2882,173112.24056796817
2883,190283.72241186182
2884,209051.3851540457
2885,194557.46438423323
2886,247384.59064659954
2887,89043.7434447662
2888,136820.13726352763
2889,47661.65877071323
2890,76308.60495417596
2891,136695.159488596
2892,33521.11310965365
2893,67840.10963516233
2894,58436.4311417726
2895,309367.2961795047
2896,293622.1318196323
2897,223301.92500870052
2898,139784.13661934572
2899,224957.40160897787
2900,160205.95066887024
2901,242467.10494267155
2902,178169.04239375473
2903,354258.60308986314
2904,367755.7232179134
2905,104785.0824302301
2906,206776.67834450194
2907,111890.97301332407
2908,133333.96938415425
2909,149152.30549446598
2910,78866.17405433372
2911,73903.99928534936
2912,153225.20237372717
2913,58352.93961670785
2914,70983.702034973
2915,80043.50999495563
2916,61424.69801266803
2917,178142.93962705802
2918,121200.9984480156
2919,233155.14643081586
